/data1/kris/repo/fairseq/datasets_korean/test_data/eval_clean
01/0001/KsponSpeech_E02724.wav	18208
01/0001/KsponSpeech_E01560.wav	15152
01/0001/KsponSpeech_E00270.wav	22448
01/0001/KsponSpeech_E00058.wav	18880
01/0001/KsponSpeech_E02948.wav	21152
01/0001/KsponSpeech_E02179.wav	14192
01/0001/KsponSpeech_E02128.wav	13456
01/0001/KsponSpeech_E01090.wav	10768
01/0001/KsponSpeech_E00926.wav	17264
01/0001/KsponSpeech_E00665.wav	34512
01/0001/KsponSpeech_E01142.wav	32352
01/0001/KsponSpeech_E01030.wav	14768
01/0001/KsponSpeech_E00322.wav	18192
01/0001/KsponSpeech_E01661.wav	61328
01/0001/KsponSpeech_E00723.wav	28832
01/0001/KsponSpeech_E00700.wav	64416
01/0001/KsponSpeech_E01840.wav	27472
01/0001/KsponSpeech_E00144.wav	32688
01/0001/KsponSpeech_E01476.wav	186784
01/0001/KsponSpeech_E02520.wav	91616
01/0001/KsponSpeech_E01912.wav	26336
01/0001/KsponSpeech_E02049.wav	45568
01/0001/KsponSpeech_E02760.wav	30384
01/0001/KsponSpeech_E01129.wav	103936
01/0001/KsponSpeech_E01731.wav	10176
01/0001/KsponSpeech_E01089.wav	103696
01/0001/KsponSpeech_E00070.wav	21280
01/0001/KsponSpeech_E02474.wav	76048
01/0001/KsponSpeech_E01596.wav	28112
01/0001/KsponSpeech_E00191.wav	11328
01/0001/KsponSpeech_E02089.wav	26192
01/0001/KsponSpeech_E00516.wav	12000
01/0001/KsponSpeech_E00153.wav	18480
01/0001/KsponSpeech_E02287.wav	81408
01/0001/KsponSpeech_E02955.wav	179472
01/0001/KsponSpeech_E02959.wav	30720
01/0001/KsponSpeech_E02807.wav	112416
01/0001/KsponSpeech_E00157.wav	16272
01/0001/KsponSpeech_E00571.wav	22368
01/0001/KsponSpeech_E01777.wav	35376
01/0001/KsponSpeech_E01853.wav	63264
01/0001/KsponSpeech_E01307.wav	22528
01/0001/KsponSpeech_E01891.wav	165968
01/0001/KsponSpeech_E00637.wav	14480
01/0001/KsponSpeech_E01252.wav	29680
01/0001/KsponSpeech_E01844.wav	37072
01/0001/KsponSpeech_E00509.wav	125152
01/0001/KsponSpeech_E02044.wav	78656
01/0001/KsponSpeech_E02524.wav	54192
01/0001/KsponSpeech_E00992.wav	27328
01/0001/KsponSpeech_E01900.wav	39456
01/0001/KsponSpeech_E02672.wav	94144
01/0001/KsponSpeech_E00190.wav	82352
01/0001/KsponSpeech_E00154.wav	23248
01/0001/KsponSpeech_E01600.wav	54496
01/0001/KsponSpeech_E01582.wav	16816
01/0001/KsponSpeech_E01925.wav	14368
01/0001/KsponSpeech_E00373.wav	109584
01/0001/KsponSpeech_E00250.wav	99216
01/0001/KsponSpeech_E01804.wav	216960
01/0001/KsponSpeech_E00456.wav	69536
01/0001/KsponSpeech_E02265.wav	71888
01/0001/KsponSpeech_E01342.wav	56048
01/0001/KsponSpeech_E01537.wav	51424
01/0001/KsponSpeech_E00644.wav	34192
01/0001/KsponSpeech_E01470.wav	6208
01/0001/KsponSpeech_E00004.wav	129216
01/0001/KsponSpeech_E02866.wav	6864
01/0001/KsponSpeech_E00333.wav	18688
01/0001/KsponSpeech_E00766.wav	77168
01/0001/KsponSpeech_E01577.wav	26496
01/0001/KsponSpeech_E01529.wav	24752
01/0001/KsponSpeech_E00325.wav	80176
01/0001/KsponSpeech_E00252.wav	34080
01/0001/KsponSpeech_E01887.wav	61232
01/0001/KsponSpeech_E02738.wav	40112
01/0001/KsponSpeech_E02985.wav	30720
01/0001/KsponSpeech_E02132.wav	25920
01/0001/KsponSpeech_E01041.wav	61792
01/0001/KsponSpeech_E01124.wav	36240
01/0001/KsponSpeech_E02176.wav	10768
01/0001/KsponSpeech_E01071.wav	18656
01/0001/KsponSpeech_E01555.wav	17184
01/0001/KsponSpeech_E00184.wav	35600
01/0001/KsponSpeech_E02647.wav	102480
01/0001/KsponSpeech_E01122.wav	73040
01/0001/KsponSpeech_E01837.wav	75984
01/0001/KsponSpeech_E02581.wav	20048
01/0001/KsponSpeech_E02492.wav	98352
01/0001/KsponSpeech_E00944.wav	19328
01/0001/KsponSpeech_E01740.wav	73552
01/0001/KsponSpeech_E01601.wav	120240
01/0001/KsponSpeech_E00210.wav	17888
01/0001/KsponSpeech_E01398.wav	17760
01/0001/KsponSpeech_E00259.wav	25248
01/0001/KsponSpeech_E00207.wav	10368
01/0001/KsponSpeech_E00335.wav	29344
01/0001/KsponSpeech_E00587.wav	84624
01/0001/KsponSpeech_E01575.wav	93600
01/0001/KsponSpeech_E01864.wav	120512
01/0001/KsponSpeech_E01449.wav	74672
01/0001/KsponSpeech_E00838.wav	45776
01/0001/KsponSpeech_E00316.wav	115136
01/0001/KsponSpeech_E02008.wav	24496
01/0001/KsponSpeech_E00927.wav	58336
01/0001/KsponSpeech_E01669.wav	17856
01/0001/KsponSpeech_E02869.wav	11504
01/0001/KsponSpeech_E01523.wav	227664
01/0001/KsponSpeech_E00214.wav	11408
01/0001/KsponSpeech_E01138.wav	41664
01/0001/KsponSpeech_E00313.wav	89456
01/0001/KsponSpeech_E02825.wav	34496
01/0001/KsponSpeech_E02033.wav	44736
01/0001/KsponSpeech_E02009.wav	11792
01/0001/KsponSpeech_E02407.wav	9136
01/0001/KsponSpeech_E01809.wav	43168
01/0001/KsponSpeech_E01087.wav	14032
01/0001/KsponSpeech_E00500.wav	17632
01/0001/KsponSpeech_E02243.wav	21296
01/0001/KsponSpeech_E01739.wav	42544
01/0001/KsponSpeech_E01059.wav	60576
01/0001/KsponSpeech_E00613.wav	75376
01/0001/KsponSpeech_E01348.wav	74192
01/0001/KsponSpeech_E02172.wav	119120
01/0001/KsponSpeech_E01834.wav	110608
01/0001/KsponSpeech_E02023.wav	53488
01/0001/KsponSpeech_E01281.wav	78944
01/0001/KsponSpeech_E01807.wav	55168
01/0001/KsponSpeech_E00626.wav	17168
01/0001/KsponSpeech_E01980.wav	33760
01/0001/KsponSpeech_E02591.wav	51920
01/0001/KsponSpeech_E02246.wav	21472
01/0001/KsponSpeech_E02623.wav	48352
01/0001/KsponSpeech_E00368.wav	169408
01/0001/KsponSpeech_E02073.wav	58992
01/0001/KsponSpeech_E01125.wav	33024
01/0001/KsponSpeech_E02490.wav	22384
01/0001/KsponSpeech_E00291.wav	78320
01/0001/KsponSpeech_E01051.wav	43968
01/0001/KsponSpeech_E02371.wav	13072
01/0001/KsponSpeech_E00534.wav	28480
01/0001/KsponSpeech_E00594.wav	23232
01/0001/KsponSpeech_E00581.wav	11168
01/0001/KsponSpeech_E00087.wav	162224
01/0001/KsponSpeech_E02840.wav	16880
01/0001/KsponSpeech_E00796.wav	44624
01/0001/KsponSpeech_E01428.wav	62016
01/0001/KsponSpeech_E02380.wav	58064
01/0001/KsponSpeech_E01301.wav	12256
01/0001/KsponSpeech_E00645.wav	136368
01/0001/KsponSpeech_E00598.wav	25568
01/0001/KsponSpeech_E02093.wav	11616
01/0001/KsponSpeech_E02997.wav	56304
01/0001/KsponSpeech_E02271.wav	9856
01/0001/KsponSpeech_E02569.wav	56352
01/0001/KsponSpeech_E00592.wav	19424
01/0001/KsponSpeech_E02533.wav	43600
01/0001/KsponSpeech_E02982.wav	21808
01/0001/KsponSpeech_E02805.wav	26080
01/0001/KsponSpeech_E00264.wav	59488
01/0001/KsponSpeech_E00580.wav	251008
01/0001/KsponSpeech_E00845.wav	134384
01/0001/KsponSpeech_E01136.wav	40960
01/0001/KsponSpeech_E00542.wav	9168
01/0001/KsponSpeech_E01668.wav	11968
01/0001/KsponSpeech_E00785.wav	37168
01/0001/KsponSpeech_E02149.wav	55040
01/0001/KsponSpeech_E01400.wav	36480
01/0001/KsponSpeech_E02685.wav	20432
01/0001/KsponSpeech_E00547.wav	35792
01/0001/KsponSpeech_E01137.wav	43312
01/0001/KsponSpeech_E00084.wav	18832
01/0001/KsponSpeech_E00011.wav	102864
01/0001/KsponSpeech_E00696.wav	32176
01/0001/KsponSpeech_E02428.wav	56672
